time_d,cell,pH,H,pe,Ca,Cl,C4,Mg,Calcite,Dolomite
0.01,0.0,9.74070152584221,110.68427128419528,9.964821824732704,0.0001430539876185,0.0007917567540941,8.927333493059237e-05,0.0003420977251852,0.0,5.362161122850316e-05
0.01,1.0,9.812344709401682,110.68429977811611,9.900117186171316,0.0001600869869887,0.0004484560521907,0.0001022708873567,0.0001664119270521,0.0,5.764513158517774e-05
0.01,2.0,9.893780844575284,110.68431961773196,9.823263419931646,0.0001315068776597,0.0002094254003552,0.0001246892366819,9.789505928164862e-05,9.396932930964837e-05,6.797480210225585e-06
0.01,3.0,9.905328381438048,110.68432920559428,9.81383359318616,0.000124999691272,9.390920362823004e-05,0.0001249996912715,4.695460167256068e-05,0.0001143230714684,0.0
0.01,4.0,9.907552197122946,110.68433353146273,9.812562487972375,0.0001237729116216,4.178928457210652e-05,0.0001237729116189,2.089464242928651e-05,0.0001187353155548,0.0
0.01,5.0,9.90854890440339,110.6843354586603,9.811994967441906,0.000123205428366,1.8569927005887472e-05,0.0001232054283615,9.284963662203914e-06,0.0001207218781871,0.0
0.01,6.0,9.908992871185776,110.6843363152704,9.811742773198192,0.0001229484556384,8.249721655432201e-06,0.000122948455633,4.1248608598228795e-06,0.0001216095939351,0.0
0.01,7.0,9.909190283387348,110.68433669583312,9.81163023518395,0.0001228332883553,3.664740015218588e-06,0.0001228332883494,1.8323699781547112e-06,0.0001220049808513,0.0
0.01,8.0,9.909278015167338,110.68433686488603,9.811579662487144,0.0001227819235057,1.627958993439063e-06,0.0001227819234996,8.139794688326218e-07,0.0001221808213246,0.0
0.01,9.0,9.909316996920172,110.68433693998176,9.811556720474323,0.0001227590651473,7.231831877466297e-07,0.0001227590651412,3.61591582989815e-07,0.0001222589708853,0.0
0.01,10.0,9.909334316882964,110.68433697333325,9.811546237279964,0.0001227489026535,3.21262267407363e-07,0.0001227489026473,1.606311341018871e-07,0.0001222936942002,0.0
0.01,11.0,9.909342012314449,110.6843369881523,9.811541429470497,0.000122744386456,1.4271702883000509e-07,0.0001227443864498,7.135851861807365e-08,0.0001223091212654,0.0
0.01,12.0,9.90934543148419,110.68433699473664,9.811539212978548,0.0001227423798144,6.340008773552341e-08,0.0001227423798083,3.170004742344272e-08,0.0001223159753869,0.0
0.01,13.0,9.909346950691084,110.68433699766524,9.8115381654077,0.0001227414882824,2.8163701266288283e-08,0.0001227414882762,1.4081852421714953e-08,0.0001223190206783,0.0
0.01,14.0,9.909347625573082,110.68433699895942,9.81153772021738,0.0001227410922298,1.251089377932213e-08,0.0001227410922236,6.255447858765096e-09,0.0001223203734868,0.0
0.01,15.0,9.909347925201708,110.68433699953786,9.8115375282933,0.0001227409163061,5.557463705236185e-09,0.0001227409163,2.778732051753664e-09,0.0001223209745056,0.0
0.01,16.0,9.909348058292691,110.68433699979823,9.811537447198322,0.0001227408381551,2.468478819712025e-09,0.0001227408381489,1.2342391405159779e-09,0.0001223212415243,0.0
0.01,17.0,9.909348117368795,110.68433699990707,9.811537412575529,0.0001227408034456,1.0964095780229096e-09,0.0001227408034395,5.482044720602582e-10,0.0001223213600952,0.0
0.01,18.0,9.909348143572576,110.68433699995848,9.811537416812527,0.0001227407880333,4.870283266484661e-10,0.0001227407880271,2.4351394771185804e-10,0.0001223214127303,0.0
0.01,19.0,9.909348155186226,110.6843369999819,9.811537397744706,0.0001227407811903,2.1636862448011308e-10,0.0001227407811841,1.0818419509090832e-10,0.0001223214360961,0.0
0.01,20.0,9.90934816032804,110.68433699999564,9.811537341368703,0.0001227407781522,9.61387490278646e-11,0.000122740778146,4.8069323494444786e-11,0.0001223214464695,0.0
0.01,21.0,9.90934816260115,110.68433699999484,9.811537326396866,0.0001227407768035,4.2724034495750716e-11,0.0001227407767973,2.1362003670093813e-11,0.0001223214510756,0.0
0.01,22.0,9.909348163603983,110.68433699999744,9.811537500525704,0.000122740776205,1.8989722568332045e-11,0.0001227407761988,9.494865360574575e-12,0.0001223214531213,0.0
0.01,23.0,9.909348164045165,110.68433700000152,9.811537672222194,0.0001227407759394,8.441751025571967e-12,0.0001227407759332,4.220885286423844e-12,0.0001223214540304,0.0
0.01,24.0,9.909348164238612,110.68433699999784,9.811537452648794,0.0001227407758215,3.7504315012304734e-12,0.0001227407758154,1.8752243222249155e-12,0.0001223214544352,0.0
0.01,25.0,9.909348164322816,110.68433699999886,9.81153737586257,0.0001227407757694,1.6680937929501846e-12,0.0001227407757632,8.340560967684425e-13,0.0001223214546145,0.0
0.01,26.0,9.909348164359288,110.68433699999986,9.811537387215896,0.0001227407757463,7.412568164885895e-13,0.0001227407757401,3.706342453052257e-13,0.0001223214546948,0.0
0.01,27.0,9.909348164374936,110.68433700000249,9.811537430767718,0.000122740775736,3.284792458208381e-13,0.0001227407757299,1.6424264978413994e-13,0.0001223214547308,0.0
0.01,28.0,9.909348164381534,110.68433699999844,9.811537425790029,0.0001227407757315,1.4533675491527184e-13,0.0001227407757254,7.266990829479604e-14,0.0001223214547468,0.0
0.01,29.0,9.909348164384255,110.6843369999995,9.81153743097558,0.0001227407757295,6.422074997420072e-14,0.0001227407757234,3.2111039872289936e-14,0.0001223214547539,0.0
0.01,30.0,9.909348164385342,110.68433700000234,9.811537431232091,0.0001227407757287,2.8311079947596033e-14,0.0001227407757225,1.4155718069922012e-14,0.0001223214547571,0.0
0.01,31.0,9.909348164385753,110.68433699999832,9.811537440838718,0.0001227407757283,1.2444978871396211e-14,0.0001227407757221,6.222431471696402e-15,0.0001223214547584,0.0
