time_d,cell,pH,pe,Ca,Cl,C4,Mg,S6,S-2,Fe2,Fe3,Mn2,Na,K,Al,Si,Calcite,Siderite,Gibbsite,Gypsum,Fe(OH)3(a),SiO2(a)
20.0,0.0,6.715751164472009,2.182753481017759,0.0142095557091312,0.0008776165419548,0.0049471692740673,0.0017942569609292,0.0145938036641466,0.0,0.00010781588428,4.0648700282031716e-08,4.1032512965898304e-05,0.0013150911825896,0.0001880453753983,9.770403442732288e-08,0.0019212920551056,0.049091236368449,0.0170986491550094,0.0078886745996211,0.0,0.0053144258016451,1.162905422464347
20.0,1.0,6.880951685988789,1.8300109915845209,0.0088483601608685,0.0009897992498159,0.0042104713093643,0.0019162746833635,0.009356710159013,0.0,6.757643423386794e-05,2.7808053671412918e-08,4.5646646579680106e-05,0.001303980990642,9.856511665340824e-05,1.2828780234337293e-07,0.0019280874201329,0.0539612932923105,0.0133877176752451,0.0073606413326369,0.0,0.0053143563843963,1.162879559896843
20.0,2.0,6.949572718609213,1.6862993288577492,0.0072559029671805,0.0010231221651663,0.0039919383572405,0.0019525190139033,0.0078010620942718,0.0,5.5562357871420514e-05,2.3842514175141215e-08,4.701695974171415e-05,0.0013006809382659,7.19857807965506e-05,1.455915228415413e-07,0.0019303353746176,0.0554082718922042,0.0122850922427067,0.0072037814755261,0.0,0.0053146411509555,1.1628710922719825
20.0,3.0,6.962849459034534,1.6586652278212255,0.0069826154669732,0.0010288422598423,0.003954378647845,0.0019587405878129,0.0075340379759821,0.0,5.349677379758734e-05,2.3150186273488197e-08,4.7252383853579064e-05,0.0013001143687761,6.742326479947291e-05,1.493022586068642e-07,0.0019307393965185,0.055656705099917,0.012095918013016,0.0071768559249733,0.0,0.0053145894885419,1.1628694987488797
20.0,4.0,6.965115318577763,1.6539564685971386,0.0069369743947675,0.0010297977506776,0.0039481279734178,0.0019597798445295,0.0074894319886758,0.0,5.315168298307672e-05,2.30342841105856e-08,4.729170549267161e-05,0.0013000197293881,6.666113322273339e-05,1.499479343913322e-07,0.001930807489686,0.0556982152012683,0.0120643019649188,0.0071723581506931,0.0,0.0053145931512205,1.1628692143458406
20.0,5.0,6.96549097601013,1.6531901140923535,0.0069291151840347,0.0010299634951159,0.0039472155158795,0.0019599601241009,0.0074816928009691,0.0,5.3092230315398554e-05,2.301509235343784e-08,4.72985011714055e-05,0.0013000033331293,6.652893507094581e-05,1.5005506934437224e-07,0.0019308191394334,0.0557053609341673,0.0120587039547134,0.0071715778357338,0.0,0.0053147055720362,1.1628691626725944
20.0,6.0,6.965612293521856,1.6529002568568727,0.0069275405005324,0.0010299931170444,0.0039465623589217,0.0019599923321168,0.0074803089190171,0.0,5.308039250716581e-05,2.3009015226115716e-08,4.729970965295272e-05,0.0013000003856484,6.650529691653235e-05,1.500904847648453e-07,0.0019308217457446,0.05570680784717,0.012058022615609,0.0071714382924794,0.0,0.0053144072475813,1.1628691524963817
20.0,7.0,6.9656216300146765,1.652883514329314,0.0069272930609414,0.0010299985360991,0.0039465592027274,0.0019599982263809,0.0074800561906508,0.0,5.307851663250875e-05,2.3008532249857644e-08,4.7299932625344454e-05,0.0012999998490666,6.650097490849587e-05,1.500931063543907e-07,0.0019308220978874,0.0557070321369855,0.0120578224131347,0.0071714128033592,0.0,0.0053144282377625,1.1628691507009077
20.0,8.0,6.965600982476422,1.6529435898935283,0.0069273172325395,0.0010299995501336,0.0039467613009823,0.0019599993347963,0.0074800093327649,0.0,5.3078667986887154e-05,2.3009536735197457e-08,4.729997546647707e-05,0.0012999997571113,6.650017166185639e-05,1.500868764028947e-07,0.0019308219469911,0.0557070039283147,0.0120576530394869,0.0071714080782714,0.0,0.0053145638500178,1.1628691505815645
20.0,9.0,6.965606862304964,1.65292732549446,0.0069272912125825,0.0010299997391486,0.0039467108877932,0.0019599995404522,0.0074800005167994,0.0,5.3078478641197256e-05,2.3009248354257052e-08,4.729998367652481e-05,0.0012999997379604,6.650002095886586e-05,1.5008863466418014e-07,0.001930822012928,0.0557070290954539,0.0120576788690325,0.0071714071882128,0.0,0.0053145318911133,1.1628691504621491
20.0,10.0,6.965606848720054,1.6529274273404952,0.0069272898140629,0.0010299997749553,0.0039467115482965,0.0019599995787991,0.0074799988471277,0.0,5.3078467931685074e-05,2.3009248843005416e-08,4.729998531750661e-05,0.0012999997337498,6.649999259275739e-05,1.5008862939524709e-07,0.0019308220145276,0.0557070303433238,0.012057677102329,0.007171407019716,0.0,0.0053145324680452,1.162869150449542
20.0,11.0,6.965606688414326,1.6529278926484487,0.006927290026325,0.0010299997797816,0.0039467131078556,0.0019599995839817,0.0074799985103397,0.0,5.307846929489089e-05,2.3009256644461732e-08,4.729998550658965e-05,0.0012999997326959,6.649998706376661e-05,1.50088581044923e-07,0.0019308220133302,0.0557070300932276,0.0120576758159879,0.0071714069874497,0.0,0.0053145335227352,1.1628691504473283
20.0,12.0,6.965606724840342,1.652927792312523,0.0069272898556274,0.0010299997818162,0.0039467127991512,0.0019599995860656,0.0074799984449368,0.0,5.307846804924983e-05,2.3009254856843593e-08,4.729998562898108e-05,0.0012999997324327,6.649998598876458e-05,1.5008859193018658e-07,0.0019308220137494,0.0557070302576622,0.0120576759676297,0.0071714069811894,0.0,0.0053145333278278,1.1628691504463424
20.0,13.0,6.9656067348895325,1.6529277642710871,0.0069272898167285,0.0010299997821209,0.0039467127109299,0.0019599995864038,0.0074799984363977,0.0,5.3078467768212134e-05,2.3009254364671337e-08,4.729998563079639e-05,0.0012999997324546,6.649998582554762e-05,1.5008859493996726e-07,0.0019308220138552,0.0557070302970541,0.0120576760174393,0.0071714069799496,0.0,0.005314533269675,1.162869150446335
20.0,14.0,6.96560673567816,1.6529277620676337,0.0069272898137419,0.0010299997821456,0.0039467127039827,0.0019599995864339,0.0074799984358071,0.0,5.307846774666141e-05,2.3009254326055704e-08,4.729998563143011e-05,0.0012999997324634,6.649998580478729e-05,1.5008859517622513e-07,0.0019308220138634,0.0557070303002777,0.0120576760212346,0.0071714069797048,0.0,0.005314533264235,1.1628691504463513
20.0,15.0,6.96560673640545,1.6529277600245835,0.0069272898112342,0.0010299997821693,0.0039467126974824,0.0019599995864598,0.0074799984355419,0.0,5.307846772867307e-05,2.3009254290473216e-08,4.729998562440898e-05,0.0012999997324684,6.649998579017218e-05,1.5008859539430588e-07,0.0019308220138707,0.0557070303028858,0.0120576760251672,0.0071714069796566,0.0,0.0053145332600132,1.162869150446364
20.0,16.0,6.965606736447608,1.6529277599064314,0.0069272898110839,0.0010299997821682,0.003946712697108,0.0019599995864588,0.0074799984355235,0.0,5.307846772759168e-05,2.3009254288410456e-08,4.729998562626433e-05,0.0012999997324706,6.649998579119226e-05,1.5008859540694462e-07,0.0019308220138711,0.055707030303045,0.0120576760253876,0.0071714069796472,0.0,0.0053145332597241,1.162869150446368
20.0,17.0,6.965606736484016,1.6529277598037904,0.0069272898109649,0.0010299997821697,0.0039467126967794,0.00195999958646,0.0074799984355141,0.0,5.3078467726741766e-05,2.3009254286629424e-08,4.729998562389016e-05,0.0012999997324688,6.649998579014742e-05,1.5008859541786317e-07,0.0019308220138715,0.0557070303031712,0.0120576760255909,0.0071714069796454,0.0,0.0053145332595018,1.162869150446364
20.0,18.0,6.965606736488268,1.6529277597919585,0.0069272898109487,0.0010299997821705,0.0039467126967424,0.0019599995864612,0.007479998435513,0.0,5.3078467726624815e-05,2.300925428642168e-08,4.729998562456554e-05,0.00129999973247,6.649998579008888e-05,1.500885954191404e-07,0.0019308220138715,0.0557070303031878,0.012057676025613,0.0071714069796451,0.0,0.0053145332594784,1.1628691504463666
20.0,19.0,6.96560673649217,1.65292775978048,0.0069272898109449,0.001029999782171,0.0039467126967028,0.0019599995864642,0.0074799984355253,0.0,5.307846772660152e-05,2.3009254286229303e-08,4.7299985624748825e-05,0.0012999997324707,6.649998579014887e-05,1.5008859542030098e-07,0.0019308220138716,0.0557070303032026,0.0120576760256394,0.0071714069796451,0.0,0.0053145332594523,1.1628691504463669
20.0,20.0,6.965606736491425,1.652927759783023,0.006927289810939,0.00102999978217,0.0039467126967136,0.0019599995864605,0.0074799984355126,0.0,5.3078467726555744e-05,2.3009254286266904e-08,4.72999856245357e-05,0.0012999997324696,6.649998579027885e-05,1.5008859542008687e-07,0.0019308220138716,0.0557070303031971,0.0120576760256316,0.0071714069796451,0.0,0.0053145332594602,1.1628691504463662
20.0,21.0,6.96560673648927,1.652927759789134,0.0069272898109454,0.0010299997821702,0.0039467126967333,0.0019599995864607,0.0074799984355123,0.0,5.307846772660102e-05,2.3009254286372525e-08,4.7299985624553886e-05,0.0012999997324697,6.649998579008624e-05,1.5008859541944132e-07,0.0019308220138715,0.0557070303031903,0.0120576760256177,0.0071714069796451,0.0,0.005314533259474,1.1628691504463664
20.0,22.0,6.965606736492044,1.6529277597813052,0.0069272898109366,0.0010299997821701,0.0039467126967083,0.0019599995864605,0.007479998435512,0.0,5.3078467726538045e-05,2.3009254286236735e-08,4.729998562454852e-05,0.0012999997324697,6.649998579016842e-05,1.5008859542027268e-07,0.0019308220138716,0.0557070303031984,0.0120576760256338,0.0071714069796451,0.0,0.005314533259458,1.1628691504463664
20.0,23.0,6.965606736493347,1.652927759777645,0.0069272898109322,0.0010299997821701,0.0039467126966966,0.0019599995864604,0.0074799984355116,0.0,5.307846772650684e-05,2.300925428617345e-08,4.72999856245499e-05,0.0012999997324696,6.649998579015648e-05,1.5008859542066489e-07,0.0019308220138716,0.0557070303032021,0.0120576760256406,0.0071714069796451,0.0,0.0053145332594512,1.1628691504463664
20.0,24.0,6.965606736486937,1.652927759795743,0.0069272898109522,0.0010299997821701,0.0039467126967547,0.0019599995864604,0.0074799984355115,0.0,5.3078467726649115e-05,2.3009254286486533e-08,4.729998562454587e-05,0.0012999997324696,6.649998579016022e-05,1.5008859541874085e-07,0.0019308220138715,0.0557070303031819,0.0120576760256024,0.0071714069796451,0.0,0.0053145332594893,1.1628691504463664
20.0,25.0,6.737206055134802,2.1364162813466097,0.0133671415293649,0.0008952525904548,0.0048317961465976,0.0018134391614979,0.0137704891107971,0.0,0.0001015094063063,3.8667977873221315e-08,4.175788021145634e-05,0.0013133445847225,0.0001739783463574,1.0089457436495176e-07,0.0019223079751392,0.0498556740759713,0.0165153244932596,0.0078056639351628,0.0,0.0053144270043203,1.162902370431503
20.0,26.0,6.890850866548912,1.8091661957834284,0.008599362106699,0.0009950074877022,0.0041760929709908,0.0019219395230443,0.0091135693901231,0.0,6.570025687355561e-05,2.7193525333136423e-08,4.5860838323855584e-05,0.0013034651926787,9.441086976430118e-05,1.3059941426247585e-07,0.0019284288356,0.0541872844921537,0.0132155319959344,0.0073361244761811,0.0,0.005314281164647,1.1628786189639824
20.0,27.0,6.951079739031887,1.6831690365600325,0.007224132618291,0.0010237879290015,0.0039876804263136,0.0019532431468097,0.0077699832953688,0.0,5.5322273041995185e-05,2.3762751456676767e-08,4.704436506405884e-05,0.0013006149959469,7.14547492955184e-05,1.460063538868513e-07,0.0019303819610643,0.0554370874922003,0.0122630055562524,0.0072006474404158,0.0,0.0053147107951164,1.1628709673345283
20.0,28.0,6.963023162354601,1.658306004513724,0.0069790644713947,0.0010289167535926,0.0039539133635257,0.0019588216123884,0.0075305600995855,0.0,5.346992272654486e-05,2.3141272986464383e-08,4.725544762170796e-05,0.0013001069909651,6.7363845827215e-05,1.493515935194522e-07,0.0019307446756263,0.0556599242120871,0.0120934396048181,0.0071765052128858,0.0,0.00531460423171,1.162869484528949
20.0,29.0,6.965133360688799,1.6539219627112869,0.0069365444206375,0.001029807012198,0.0039481036149456,0.0019597899191835,0.007488999522091,0.0,5.314842633537427e-05,2.3033355591877073e-08,4.7292083678158946e-05,0.0013000188156274,6.665374746359799e-05,1.4995303440834202e-07,0.0019308081121651,0.0556986040306686,0.0120639719442116,0.0071723145432958,0.0,0.0053146167193756,1.1628692126094764
20.0,30.0,6.96549392727276,1.6531840548318142,0.0069290543554597,0.0010299647747082,0.003947208023518,0.0019599615160505,0.0074816330538604,0.0,5.309177022876603e-05,2.3014941756030873e-08,4.7298552815307854e-05,0.0013000032072617,6.652791473824507e-05,1.5005591215024252e-07,0.001930819229869,0.0557054160997988,0.0120586610647226,0.0071715718107418,0.0,0.0053147061286903,1.162869162429215
20.0,31.0,6.965615998968489,1.6528901273889165,0.0069275213714309,0.0010299933032434,0.003946531608541,0.0019599925338492,0.007480300197401,0.0,5.308025230862208e-05,2.3008833161012322e-08,4.729971731012624e-05,0.001300000365854,6.650514753100009e-05,1.500915905847693e-07,0.0019308217905802,0.0557068261164314,0.012058035708925,0.0071714374122157,0.0,0.0053143880512579,1.1628691524276311
20.0,32.0,6.9656217853169995,1.6528831254725704,0.0069272914491337,0.0010299985638647,0.0039465582159974,0.0019599982563197,0.0074800548862751,0.0,5.30785045659443e-05,2.300852452067482e-08,4.7299933799542664e-05,0.001299999845779,6.650095245266096e-05,1.5009315203184845e-07,0.0019308221007399,0.0557070336232391,0.0120578220158528,0.0071714126718943,0.0,0.0053144277140315,1.1628691506941264
20.0,33.0,6.9656013468974916,1.6529425685619807,0.0069273159215662,0.0010299995543948,0.0039467580639145,0.0019599993394367,0.0074800091358872,0.0,5.30786585571755e-05,2.300951889847549e-08,4.729997571362648e-05,0.0012999997568113,6.650016825652e-05,1.5008698562552355e-07,0.0019308219507154,0.0557070052173728,0.0120576549940252,0.0071714080583115,0.0,0.0053145617638656,1.1628691505771511
20.0,34.0,6.965606744587243,1.652927658941547,0.0069272915560903,0.0010299997399341,0.0039467119633356,0.0019599995414374,0.0074800004880695,0.0,5.3078481076061104e-05,2.300925410624009e-08,4.7299983740003177e-05,0.0012999997379409,6.650002047699742e-05,1.5008859931608333e-07,0.0019308220118204,0.0557070287514635,0.0120576781436889,0.0071714071852581,0.0,0.005314532592588,1.1628691504634647
20.0,35.0,6.965606840386544,1.6529274509710634,0.0069272898378354,0.0010299997750611,0.0039467116246524,0.0019599995789307,0.0074799988445157,0.0,5.307846809988177e-05,2.300924925014497e-08,4.72999853400923e-05,0.0012999997337845,6.649999254640877e-05,1.5008862689248517e-07,0.0019308220144497,0.0557070303201009,0.0120576770498405,0.0071714070192698,0.0,0.0053145325170976,1.1628691504497688
20.0,36.0,6.965606686702258,1.6529278975534836,0.0069272900300646,0.0010299997798244,0.0039467131239668,0.0019599995840222,0.0074799985084699,0.0,5.307846932070152e-05,2.3009256727964093e-08,4.729998550237044e-05,0.0012999997326944,6.649998704618035e-05,1.50088580529786e-07,0.0019308220133156,0.055707030088916,0.0120576758044404,0.0071714069873828,0.0,0.0053145335337433,1.1628691504473276
20.0,37.0,6.965606724109301,1.6529277944000895,0.0069272898573753,0.0010299997818004,0.0039467128059719,0.0019599995860563,0.0074799984443052,0.0,5.3078468061426154e-05,2.3009254892513994e-08,4.729998562768007e-05,0.001299999732435,6.649998598209559e-05,1.5008859171033225e-07,0.001930822013743,0.0557070302558061,0.0120576759626282,0.0071714069811775,0.0,0.0053145333327315,1.162869150446347
20.0,38.0,6.965606734726635,1.6529277647325022,0.0069272898172031,0.001029999782118,0.003946712712418,0.0019599995864022,0.0074799984363553,0.0,5.3078467771575674e-05,2.3009254372630026e-08,4.729998562973831e-05,0.0012999997324563,6.649998582317392e-05,1.5008859489104705e-07,0.0019308220138537,0.0557070302965806,0.0120576760164141,0.0071714069799471,0.0,0.0053145332706809,1.162869150446339
20.0,39.0,6.965606735663002,1.6529277621110607,0.0069272898137756,0.0010299997821462,0.0039467127041254,0.0019599995864348,0.0074799984357927,0.0,5.307846774689405e-05,2.3009254326795137e-08,4.729998563177944e-05,0.0012999997324641,6.649998580569192e-05,1.5008859517166385e-07,0.0019308220138633,0.0557070303002452,0.0120576760211249,0.0071714069797041,0.0,0.0053145332643441,1.1628691504463524
