time_d,cell,pH,pe,Alk,Ca,Mg,Cl,S(6),si_cc,si_go,Orgc_sed,Calcite
0.0145828125,0.0,8.918702499928362,13.850943847718003,0.0003919356178117,0.0002712854778643,0.0071278788360716,0.0143932565241015,6.166732814543729e-06,-0.5825135405748885,2.9999999999999982,0.547910692566789,4.0
0.0145828125,1.0,8.907630571076862,13.81443019673696,0.0004649827902065,0.0003114093215107,0.0081386199403601,0.0164199225488845,7.447387588412569e-06,-0.4799395253658538,3.0000000000000018,0.670040470803748,4.0
0.0145828125,2.0,8.901163558496076,13.763209363363533,0.0005198048404476,0.0003414752606182,0.008890126934864,0.0179267333636957,8.400377495857904e-06,-0.412351891300954,3.0000000000000018,0.7608428717957686,4.0
0.0145828125,3.0,8.897883399990288,13.70733745401756,0.0005526853815597,0.0003594824391814,0.0093379377764575,0.0188245844204093,8.967325539208943e-06,-0.3749309268962211,3.0000000000000018,0.8149485290738452,4.0
0.0145828125,4.0,8.906603361312264,13.638941082946625,0.0005756866552528,0.0003701341023161,0.0096003285717026,0.0193471174163333,9.309786225392652e-06,-0.3426206254980108,3.0000000000000018,0.8464372315774287,4.0
0.0145828125,5.0,8.90554531249707,13.57970460816458,0.0005869033554023,0.0003762600419258,0.009751641466935,0.0196504705706923,9.502079523690614e-06,-0.3308556304923442,3.0000000000000018,0.8647178222028628,4.0
0.0145828125,6.0,8.904949699627721,13.518999000672189,0.0005934223163742,0.0003798192741215,0.0098394640849427,0.0198265362539921,9.613870298432283e-06,-0.3241136992233837,3.0000000000000018,0.875327769773975,4.0
0.0145828125,7.0,8.904610031804173,13.456262127400288,0.0005972087297575,0.0003818862343215,0.0098904350109175,0.0199287216098564,9.678806251763108e-06,-0.320229374987635,2.9999999999999982,0.8814855536190063,4.0
0.0145828125,8.0,8.968592732520479,13.325829912771338,0.0006237457562086,0.000383570629519,0.009931773315115,0.019988033670439,9.790113016505957e-06,-0.2498618463372786,3.0000000000000053,0.8850596547022621,4.0
0.0145828125,9.0,8.96840908276871,13.252988965048372,0.0006250486281785,0.0003842607223747,0.0099489617694261,0.0200224531472985,9.812062244039242e-06,-0.2486489487829395,2.9999999999999982,0.8871338124402927,4.0
0.0145828125,10.0,8.968303064823878,13.164744733638708,0.0006258049086257,0.0003846612323174,0.0099589367091737,0.0200424287214964,9.824785254549682e-06,-0.2479457954700628,3.0000000000000018,0.8883375712436951,4.0
0.0145828125,11.0,8.968242693879867,13.023012427569048,0.0006262441689906,0.0003848935978687,0.009964723672926,0.02005402027503,9.832156346520855e-06,-0.2475370700229877,3.0000000000000018,0.8890361000802101,4.0
0.0145828125,12.0,9.006430755988097,-3.8656711654649194,0.000642388858493,0.0003852369631253,0.009975618667208,0.0200607311771542,9.883094839427083e-06,-0.2070937272406823,3.0000000000000018,0.8894406902745815,4.0
0.0145828125,13.0,9.045149603400164,-4.366631562312576,0.000659301225477,0.0003855274863175,0.0099854091477945,0.0200645955756235,9.932824103286748e-06,-0.1667230568934954,3.0000000000000018,0.8896738852413626,4.0
0.0145828125,14.0,9.068377045163736,-4.548540961322166,0.0006693497971063,0.0003857075029437,0.0099911521048082,0.0200667856917493,9.960479605425135e-06,-0.1430182279983842,3.0000000000000018,0.8898060451552627,4.0
0.0145828125,15.0,9.08061122660856,-4.6293665494170435,0.0006746140166587,0.000385800245202,0.0099940358026205,0.0200678891745602,9.974403383764411e-06,-0.1306899371686043,3.0000000000000053,0.8898726349314696,4.0
0.029165625,0.0,9.07746558592352,13.7361276744719,0.0008149487311721,0.0002577331184257,0.0060036560828112,0.0114875334623962,0.0001096656666933,-0.1340755969938527,3.0000000000000018,0.3727780749675904,3.9995133409893895
0.029165625,1.0,9.043465329869113,13.741961974105966,0.0008342035902816,0.000295949646177,0.0069543880518989,0.0134702627499586,9.768450989065336e-05,-0.1150128507192143,3.0000000000000053,0.4922595665923132,3.999573534379064
0.029165625,2.0,9.01924613481883,13.728414594546969,0.0008499922772468,0.0003326279904145,0.0078873141813394,0.01542150314206,8.392678681430083e-05,-0.0969217993411284,3.0000000000000018,0.6098478617382211,3.999629092387442
0.029165625,3.0,9.006809338372719,13.699061538249474,0.0008599400810512,0.0003598808162784,0.0085963274486409,0.0169098108066337,7.122981387605351e-05,-0.0827829076227075,2.9999999999999982,0.6995411003684153,3.99967046696619
0.029165625,4.0,9.004377196327315,13.657087426600787,0.0008609116211587,0.0003799007355107,0.0090950778798308,0.0179688725244815,6.011941785611589e-05,-0.0710315608101268,3.0000000000000018,0.7633672356913895,3.9997048509751423
0.029165625,5.0,9.003155206285527,13.61188835176665,0.0008644018466375,0.0003924808681225,0.0094381093109694,0.0186957844474505,5.063295412351193e-05,-0.0629414905115588,3.0000000000000018,0.8071766217408741,3.9997259880087888
0.029165625,6.0,9.004084720520265,13.56285147204664,0.0008664264473922,0.0004006494868881,0.0096663681627581,0.0191826762463925,4.267590909845448e-05,-0.0567354541415898,3.0000000000000018,0.8365208959603188,3.99974108177152
0.029165625,7.0,9.006070278844007,13.511226739998502,0.0008678732119148,0.0004057754413075,0.0098154630426736,0.0195029536517397,3.608593281998902e-05,-0.0518410803984288,3.0000000000000053,0.8558236810387101,3.9997524831897606
0.029165625,8.0,9.029177922768472,13.43694397044493,0.0008504674592449,0.0003997267924259,0.009911239661308,0.0197107009191773,3.067561620920832e-05,-0.0513069048138845,3.0000000000000053,0.8683444343420317,3.9997793522518896
0.029165625,9.0,9.03071254862826,13.382496686446384,0.0008516594474562,0.0004017191679065,0.0099720194913896,0.0198439571594327,2.624794487242737e-05,-0.0485368088533295,3.0000000000000018,0.8763756857010814,3.999786099287451
0.029165625,10.0,9.032207307902182,13.325926272760189,0.0008524194054899,0.0004029158448795,0.0100099219235362,0.0199286506503587,2.2637463600007965e-05,-0.0464432038156452,3.0000000000000053,0.8814801049433488,3.999790845670519
0.029165625,11.0,9.033438636406853,13.26678121609704,0.000853470985854,0.0004035828379673,0.0100335375769671,0.019982059260879,1.970499214620689e-05,-0.0446988333705995,2.9999999999999982,0.8846986200145495,3.999794805623728
0.029165625,12.0,9.039911072038633,13.194067937415644,0.000848069185488,0.0004018995567726,0.0100466642292741,0.0200154989076103,1.7151842584676874e-05,-0.0446258806397708,3.0000000000000053,0.8867136502530879,3.999800544913117
0.029165625,13.0,9.04091040499256,13.108056359424657,0.000846944898663,0.000402243213514,0.0100537463090609,0.0200362230696736,1.4822781610043892e-05,-0.0442037244323607,3.0000000000000018,0.8879623741205029,3.999799706184279
0.029165625,14.0,9.041896876696004,12.988165561614014,0.000846886710281,0.0004023410095646,0.0100577256664347,0.02004870186297,1.2787992171887097e-05,-0.0434510732558575,3.0000000000000018,0.8887143535146012,3.999800633796885
0.029165625,15.0,9.043210087352826,12.640707390117598,0.0008469293192921,0.0004022783039652,0.0100586881630743,0.0200552859235712,1.0606883481911992e-05,-0.0425164736071153,2.9999999999999982,0.8891111472574132,3.999802119405822
