time_d,cell,pH,pe,Ca,Cl,C4,Mg,S6,S-2,Fe2,Fe3,Mn2,Na,K,Al,Si,Calcite,Siderite,Gibbsite,Gypsum,Fe(OH)3(a),SiO2(a)
1.0,0.0,5.491068994014689,4.034247952439738,0.014155199486616,0.0003778477070486,0.0061679780883366,0.0012510546881252,0.0243427976931442,0.0,0.0085782633694096,6.799508651770581e-07,2.047934479829575e-05,0.0013652227457828,0.0005870788818462,6.943244899334014e-07,0.0019105977663026,0.0,0.018504619979913,0.0055871595280784,0.0135593302438487,0.001859350254532,0.4071369047627949
1.0,1.0,5.640494402099661,3.830008364450267,0.0147797299712544,0.0004734203989282,0.0057839181494415,0.001354978588086,0.0209115735747549,0.0,0.0046262749134357,4.754102277460746e-07,2.4410038311470643e-05,0.0013557114965666,0.0005108180594253,3.243094868280636e-07,0.0019143127543096,0.0,0.0192482475738625,0.0051379113692724,0.0125313046788284,0.0018595887966325,0.4071175096267404
1.0,2.0,6.044942331796326,3.309437346354431,0.0157847142429738,0.0005744073585091,0.0058105043090671,0.001464785925905,0.0176309140358331,0.0,0.0008827241710966,1.8543798197938437e-07,2.8563181900581766e-05,0.0013456551592126,0.0004302328574649,9.058947604240309e-08,0.0019176189747789,0.0,0.0196031413203881,0.0046629946728723,0.01110095108815,0.0018599153983065,0.4070976215654801
1.0,3.0,6.588888645902578,2.5149063818806754,0.0166688548129997,0.000659422084409,0.0064813639759676,0.0015571816128744,0.0166529057694427,0.0,0.0001259233393233,5.4209976764864696e-08,3.205954804260834e-05,0.0013371148575163,0.0003623461935315,8.213327425516404e-08,0.0019182937915565,0.0017412763739408,0.0175141562256561,0.004262796899496,0.0081164173515533,0.0018600781516706,0.4070828718531591
1.0,4.0,6.616860045907728,2.4329178342160156,0.0166002392270885,0.0007287992753032,0.0059879372964667,0.0016325401232408,0.0167222593527507,0.0,0.0001255206087442,5.094231125676689e-08,3.491270722859791e-05,0.0013300750624042,0.0003069021090054,8.510394080500424e-08,0.001918406503082,0.0048162966996236,0.0151926943267456,0.0039359712798319,0.0048132303260918,0.0018601052987576,0.4070711677377875
1.0,5.0,6.641816585954301,2.359686220049292,0.0165420366804391,0.0007852002018779,0.0055824878842933,0.0016938034974874,0.016780518666026,0.0,0.0001251782185543,4.8199717246846246e-08,3.723200682791417e-05,0.0013243520112412,0.0002618281085195,8.803910389938784e-08,0.0019185104312477,0.007321046044904,0.0133050040928492,0.0036702110187553,0.0021253571796523,0.0018601272247441,0.4070616379626898
1.0,6.0,6.664494774617219,2.2940615791151417,0.0164338793618739,0.0008310284355459,0.0052508930030255,0.0017435844536195,0.0167687085599241,0.0,0.0001244455105664,4.5832530015759796e-08,3.911645002695401e-05,0.0013197048884148,0.000225205382204,9.093025477248595e-08,0.0019186721981126,0.0093583026719169,0.0117713806581715,0.0034542342246245,0.0,0.0018601469991333,0.4070538204331678
1.0,7.0,6.704925492913794,2.206194202243078,0.0146536698864362,0.0008683175303928,0.0050079596506956,0.0017841427006465,0.0150279187012694,0.0,0.0001111386342098,4.1689048688967254e-08,4.065008318540271e-05,0.0013160120460557,0.0001954625301365,9.617503384189541e-08,0.0019207620990617,0.0109750200556205,0.010537829275584,0.0032787273042589,0.0,0.0018601657852306,0.4070456357078784
1.0,8.0,6.741443624259602,2.1272859543065517,0.0132063774951927,0.000898618150646,0.0048098178488349,0.0018170997798305,0.0136133742016709,0.0,0.0001003052977778,3.828911107118883e-08,4.189630638931106e-05,0.0013130112556851,0.0001712938745963,1.015503093057262e-07,0.001922503533721,0.0122894739131687,0.0095354698621392,0.0031361098343847,0.0,0.0018601804660047,0.4070389417151392
1.0,9.0,6.774093300316537,2.0571151082110397,0.0120299037306362,0.0009232400747946,0.0046483739629854,0.0018438803038144,0.0124639320366436,0.0,9.148752216279576e-05,3.55005234341404e-08,4.290898200369126e-05,0.0013105728254363,0.0001516547041498,1.0689463565128901e-07,0.0019239532324937,0.0133580134773859,0.0087209717959648,0.0030202184997852,0.0,0.0018601920670857,0.4070334676542413
