-28	0.01	0.00035	-9999	-9999	-9999	-9999
-22	-9999	-9999	-9999	0.02	0.00005	8.53
-20	0.0099	0.0003	-9999	-9999	-9999	-9999
-15	-9999	-9999	-9999	0.0205	0.00005	-9999
5	0.0111	-9999	-9999	-9999	-9999	8.4
12	-9999	-9999	-9999	0.0205	0.00005	-9999
15	-9999	-9999	0.0026	-9999	-9999	8.5
20	0.0104	0.00048	-9999	-9999	-9999	-9999
26	-9999	-9999	-9999	0.019	0.00025	-9999
31	-9999	-9999	0.0011	-9999	-9999	8.6
38	0.0093	0.0004	-9999	-9999	-9999	-9999
40	-9999	-9999	-9999	0.0147	0.001	-9999
47	-9999	-9999	0.00185	-9999	-9999	8.7
55	0.00855	0.0007	-9999	-9999	-9999	-9999
57	-9999	-9999	-9999	0.0108	0.00165	-9999
62	-9999	-9999	0.0031	-9999	-9999	8.8
69	0.00815	0.0007	-9999	-9999	-9999	-9999
72	-9999	-9999	-9999	0.0084	0.00205	-9999
76	-9999	-9999	0.0047	-9999	-9999	8.7
80	0.00805	0.00062	-9999	-9999	-9999	-9999
86	-9999	-9999	-9999	0.0068	0.00235	-9999
92	-9999	-9999	0.006	-9999	-9999	8.65
97	0.00825	0.0006	-9999	-9999	-9999	-9999
101	-9999	-9999	-9999	0.006	0.00255	-9999
107	-9999	-9999	0.0067	-9999	-9999	8.4
115	-9999	-9999	-9999	0.0057	0.00278	-9999
115	0.0085	0.0006	-9999	-9999	-9999	-9999
120	-9999	-9999	0.00685	-9999	-9999	8.3
126	0.00865	0.0006	-9999	-9999	-9999	-9999
130	-9999	-9999	-9999	0.0053	0.00275	-9999
132	-9999	-9999	0.00724	-9999	-9999	8.2
141	0.00878	0.00065	-9999	-9999	-9999	-9999
145	-9999	-9999	-9999	0.00515	0.0028	-9999
150	-9999	-9999	0.0078	-9999	-9999	8
155	0.00884	0.00075	-9999	-9999	-9999	-9999
160	-9999	-9999	-9999	0.00535	0.00277	-9999
165	-9999	-9999	0.0081	-9999	-9999	7.85
170	0.0096	0.00077	-9999	-9999	-9999	-9999
173	-9999	-9999	-9999	0.00525	0.00285	-9999
180	0.009	0.0009	-9999	-9999	-9999	-9999
180	-9999	-9999	-9999	-9999	-9999	7.75
183	-9999	-9999	-9999	0.0052	0.00277	-9999
193	-9999	-9999	-9999	-9999	-9999	7.7
195	0.00875	0.00097	-9999	-9999	-9999	-9999
200	-9999	-9999	-9999	0.00515	0.00275	-9999
204	-9999	-9999	-9999	-9999	-9999	7.75
210	0.0086	0.00077	-9999	-9999	-9999	-9999
212	-9999	-9999	-9999	0.00514	0.00277	-9999
215	-9999	-9999	0.0091	-9999	-9999	-9999
222	0.00873	0.00077	-9999	-9999	-9999	-9999
230	-9999	-9999	-9999	0.0053	-9999	-9999
240	-9999	-9999	0.0091	-9999	-9999	-9999
240	0.00867	0.0009	-9999	-9999	-9999	-9999
250	-9999	-9999	-9999	0.0073	0.0022	-9999
260	0.00785	0.0011	-9999	-9999	-9999	-9999
270	-9999	-9999	-9999	0.00835	-9999	-9999
277	0.00715	0.0012	-9999	-9999	-9999	-9999
287	-9999	-9999	-9999	0.0093	0.0011	-9999
295	0.0066	0.00125	-9999	-9999	-9999	-9999
312	-9999	-9999	-9999	0.0099	-9999	-9999
316	0.00595	0.00126	-9999	-9999	-9999	-9999
327	-9999	-9999	-9999	0.00995	0.0004	-9999
335	0.0055	0.00124	-9999	-9999	-9999	-9999
343	-9999	-9999	-9999	0.01	-9999	-9999
345	-9999	-9999	0.0026	-9999	-9999	-9999
355	0.00525	0.00125	-9999	-9999	-9999	-9999
362	-9999	-9999	-9999	0.01005	0.00025	-9999
375	0.00515	0.00125	-9999	-9999	-9999	-9999
380	-9999	-9999	-9999	0.0102	-9999	-9999
390	0.00495	0.0013	-9999	-9999	-9999	-9999
400	-9999	-9999	-9999	0.0099	0.0001	-9999
415	0.00495	0.0012	-9999	-9999	-9999	-9999
422	-9999	-9999	-9999	0.01005	-9999	-9999
445	-9999	-9999	-9999	0.01	0.00008	-9999
450	0.0043	0.00118	-9999	-9999	-9999	-9999
465	-9999	-9999	-9999	0.0103	-9999	-9999
470	-9999	-9999	0.00155	-9999	-9999	-9999
481	-9999	-9999	-9999	0.0103	0.00005	-9999
495	0.00455	0.00117	-9999	-9999	-9999	-9999
530	-9999	-9999	-9999	-9999	0.00005	-9999
532	0.00452	0.00115	-9999	-9999	-9999	-9999
570	-9999	-9999	-9999	-9999	0.00004	-9999
572	0.0046	0.0011	-9999	-9999	-9999	-9999
586	-9999	-9999	0.0015	-9999	-9999	-9999
610	-9999	-9999	-9999	-9999	0.00005	-9999
620	0.00462	0.001	-9999	-9999	-9999	-9999
650	-9999	-9999	-9999	-9999	0.00005	-9999
660	0.00459	0.001	-9999	-9999	-9999	-9999
690	-9999	-9999	-9999	-9999	0.00005	-9999
700	0.0046	0.001	-9999	-9999	-9999	-9999
710	-9999	-9999	0.0021	-9999	-9999	-9999
735	-9999	-9999	-9999	-9999	0.00005	-9999
740	0.00463	0.001	-9999	-9999	-9999	-9999
775	-9999	-9999	-9999	-9999	0.00005	-9999
780	0.00465	0.00097	-9999	-9999	-9999	-9999
820	-9999	-9999	-9999	-9999	0.00005	-9999
822	0.00465	0.001	-9999	-9999	-9999	-9999
870	0.00475	0.001	-9999	-9999	-9999	-9999
						
						
						
						
						
						

						
						
						
						
