time_d,cell,pH,H,pe,Ca,Cl,C4,Mg,Calcite,Dolomite
0.0,0.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.0,1.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.0,2.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.0,3.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.0,4.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.0,5.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.0,6.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.0,7.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.0,8.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.0,9.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.0,10.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.0,11.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.0,12.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.0,13.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.0,14.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.0,15.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.0,16.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.0,17.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.0,18.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.0,19.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.0,20.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.0,21.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.0,22.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.0,23.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.0,24.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
0.0,25.0,9.90934816440956,110.684337,9.811933269402843,0.000122740775722826,0.0,0.00012274077572282596,0.0,0.00012232145475629447,0.0
